Test Predictions,Actuals
257.27515,261.6349792480469
258.6052,264.190673828125
261.6553,264.44921875
261.7005,265.0955505371094
262.584,255.01205444335935
252.16254,256.8218994140625
255.64027,255.09161376953125
253.4383,258.3831481933594
256.16907,258.8315734863281
256.19913,258.96112060546875
256.20862,259.2002258300781
256.72852,260.2066345214844
257.81256,265.84637451171875
263.82797,266.42431640625
263.44662,265.517578125
262.55963,267.0819702148437
265.03778,267.24139404296875
264.93857,266.9823303222656
264.5795,266.484130859375
264.21793,267.2513427734375
265.19284,269.7524108886719
267.79462,268.2278747558594
265.5325,273.33953857421875
271.65796,275.3821716308594
273.0497,277.54443359375
274.97772,279.4874572753906
277.07278,277.6241149902344
274.8819,278.3714599609375
276.25604,284.5891418457031
282.5484,284.32012939453125
281.21494,282.9450378417969
279.97815,284.3500366210937
281.97028,286.3229675292969
283.71008,289.4417724609375
286.4924,290.5179138183594
287.28995,287.44891357421875
284.13425,284.2204895019531
281.312,283.7521667480469
281.40466,287.598388671875
285.2128,271.8050231933594
266.77798,268.666259765625
267.28253,270.7189025878906
269.98312,274.1864929199219
272.49683,273.96728515625
271.30588,276.6078186035156
274.47925,276.0099182128906
273.54935,275.87042236328125
273.57947,276.93658447265625
274.92545,272.8114318847656
270.0742,273.97723388671875
272.3153,275.940185546875
274.17377,276.478271484375
274.11896,276.846923828125
274.52896,279.6767578125
277.6173,278.2917785644531
275.6312,286.4923400878906
284.27966,289.35211181640625
286.0684,289.58123779296875
286.0761,285.8247375488281
282.54474,283.7721252441406
281.12112,282.74578857421875
280.36792,282.20770263671875
279.82816,280.7230529785156
278.24622,283.1742248535156
281.03516,280.8724975585937
278.10837,289.1228942871094
286.7205,288.81402587890625
285.4522,289.7008361816406
286.45898,290.806884765625
287.77936,292.2417297363281
289.11618,306.30126953125
302.4298,304.7069702148437
301.8378,306.76959228515625
305.04016,309.8087158203125
308.83832,309.3294982910156
309.0001,308.96014404296875
308.8742,307.732177734375
307.45114,309.119873046875
308.7797,311.6356201171875
311.64374,311.3261413574219
311.9217,306.8736572265625
306.99673,309.3794250488281
309.22076,309.3993835449219
309.1995,312.66387939453125
312.959,311.29620361328125
312.167,314.1713562011719
315.4974,314.5506896972656
316.50854,316.1180725097656
318.7207,312.48419189453125
315.11847,309.3794250488281
310.82138,308.560791015625
308.9568,310.487548828125
310.57162,307.7821044921875
307.65967,311.8552551269531
311.9278,313.26287841796875
314.0185,313.7021484375
315.2944,314.2112731933594
316.2662,315.359375
317.7804,317.7652893066406
320.80402,309.2596130371094
311.64545,314.3510437011719
316.00476,317.1763000488281
319.26968,316.6871337890625
320.04443,320.1113586425781
324.15466,320.3709411621094
325.49713,318.12469482421875
323.73703,314.78033447265625
319.37646,315.5091247558594
318.95154,313.8718566894531
316.74634,314.3810119628906
316.90857,312.51416015625
314.69263,311.1464538574219
312.70474,312.07489013671875
313.25934,307.1930847167969
307.54123,306.4044494628906
305.9689,308.5707702636719
307.87622,315.7486877441406
315.68958,316.7170715332031
318.68198,319.0830993652344
322.6836,323.0863647460937
327.87003,323.0164794921875
329.51984,327.6586608886719
334.49622,329.64532470703125
337.58408,333.97802734375
341.66513,333.91815185546875
342.83887,335.3157958984375
344.09082,342.4737243652344
348.14526,341.225830078125
348.0917,345.23907470703125
350.1192,344.5701904296875
350.447,348.8529968261719
352.2927,346.89630126953125
351.78857,347.43536376953125
352.01212,350.6400146484375
353.75653,350.7200012207031
353.64532,351.489990234375
354.06512,355.6300048828125
356.31152,353.8099975585937
355.3863,356.7300109863281
356.93823,355.2300109863281
356.4809,350.489990234375
354.1986,352.05499267578125
